age,hours.worked.per.month,caste,tenure.as.asha.years,rupees.earned.per.month,perceptions.of.supervisor,asha.knowledge,ASHA literacy,asha performance
29.20049143,0.494047561,None of the above,7.089763789,2937.153273,4,3.544881895,1,5
31.87110875,60.02198648,Other backward class,11.57771276,1544.688369,4,5.78885638,1,5
52.50217318,38.68572122,None of the above,6.67011069,537.620983,4.6,3.335055345,1,6
42.02903185,46.30519222,None of the above,12.13752245,1603.955776,5,6.068761225,1,3
37.24625193,23.4170354,Other backward class,6.946490889,1696.461459,4.8,3.473245445,1,2
47.02851144,40.59730573,None of the above,12.01304697,1006.928944,4.6,6.006523485,1,1
44.66199532,27.38281569,Scheduled caste,6.439312487,2998.002792,4,3.219656244,1,5
48.24210157,49.43926338,Other backward class,11.04367231,2366.372135,4.8,5.521836155,1,6
50.93384932,34.49789806,Scheduled caste,6.117455976,278.5210172,4.8,3.058727988,1,6
45.87810144,36.62356405,Other backward class,6.71627056,577.8631673,4.6,3.35813528,1,3
51.12421023,1.21057245,None of the above,7.124281606,1976.394328,4.4,3.562140803,1,3
38.18823404,70.39070519,None of the above,12.14060069,3467.965191,4.6,6.070300345,1,2
24.17539535,66.48214142,Other backward class,11.99013354,495.8906209,4.8,5.99506677,1,1
36.11740393,42.72086304,Scheduled tribe,11.93799786,1753.552238,5,5.96899893,1,6
33.83839967,18.2582728,Scheduled tribe,6.524909195,1072.742689,5,3.262454598,1,6
35.9231454,27.54760592,Other backward class,6.19083596,2616.441919,4.6,3.09541798,1,6
34.38944476,35.65885241,Other backward class,6.710052477,3509.092177,5,3.355026239,1,6
45.44148349,78.73541985,Scheduled caste,11.57927099,1703.057167,5,5.789635495,1,6
34.39336631,76.53704007,Other backward class,11.64115557,1559.485899,5,5.820577785,1,2
34.27562563,45.37009381,None of the above,11.79775034,3692.040782,5,5.89887517,1,3
40.3448588,22.02559291,Other backward class,6.261936912,1298.356753,4.6,3.130968456,1,1
39.88117739,125.6676377,Other backward class,11.09469048,1145.054279,4,5.54734524,1,5
25.19479862,73.31305821,None of the above,11.33057285,479.0201598,4.8,5.665286425,1,6
28.53352533,51.56524475,Scheduled caste,12.01113239,4459.614404,5,6.005566195,1,6
41.32579368,49.44547298,None of the above,11.03523891,5460.542605,3.8,5.517619455,1,3
48.96922908,108.4564218,Scheduled caste,11.27622195,1589.245665,3.8,5.638110975,1,3
24.81505655,30.57517714,Other backward class,7.004214167,6434.801387,5,3.502107084,1,1
23.42832426,22.74690792,None of the above,6.779248613,1215.583155,5,3.389624307,1,6
35.84139109,57.7582057,None of the above,11.92596745,1512.340614,4.6,5.962983725,1,6
37.9191969,100.5572723,Other backward class,11.99277501,1306.487528,4.2,5.996387505,1,5
37.81946538,27.47214488,None of the above,6.781088681,1637.428374,4,3.390544341,1,5
39.52352516,232.2505003,Other backward class,11.49659222,2053.554145,4.6,5.74829611,1,6
43.18456868,44.57007559,Scheduled caste,11.04557707,1726.017803,5,5.522788535,1,2
46.2946651,37.66895904,Scheduled caste,7.085287659,812.6438465,3.8,3.54264383,1,3
37.51212267,45.17240589,Other backward class,11.71785336,3170.092573,4.4,5.85892668,1,1
42.64153856,59.5657408,None of the above,11.51882386,1566.196727,4.4,5.75941193,1,6
30.71095678,48.51752895,Other backward class,11.91843632,1820.259464,5,5.95921816,1,6
30.31663322,65.75250375,Other backward class,11.90670848,-9.826058674,4.6,5.95335424,1,6
36.31633073,57.29871009,Other backward class,11.65304258,-63.73189104,5,5.82652129,1,6
24.51686423,16.89208864,Other backward class,6.487474218,1011.669651,4,3.243737109,1,5
30.88307178,55.81237337,None of the above,11.16131009,1206.462064,4.6,5.580655045,1,3
58.00859614,54.18124112,Scheduled caste,12.13721754,-184.0064076,4,6.06860877,1,4
36.10851908,37.01085601,None of the above,7.067884313,4146.820478,4.6,3.533942157,1,5
40.82186455,31.82163865,Other backward class,6.824899557,881.3464462,4.6,3.412449779,1,1
36.66311804,45.55945571,None of the above,11.24061094,1050.710987,3.8,,1,3
46.07396,30.09980103,Scheduled caste,6.987549925,3594.78128,4.2,3.493774963,1,4
31.00622987,59.20387806,Other backward class,11.61913046,1045.529398,4.2,5.80956523,1,1
38.37870398,23.88760761,Other backward class,6.317904772,1463.358998,1.2,3.158952386,1,2
37.88156956,142.5205389,Scheduled caste,11.32841794,2431.701435,4.8,5.66420897,1,6
45.50699244,189.5186622,Other backward class,12.13557705,2537.353731,4.8,6.067788525,1,6
31.03829137,69.50937777,Scheduled caste,11.74736745,1897.073685,4.4,5.873683725,1,6
49.75995887,47.78481268,None of the above,11.01352579,2449.85975,4.6,5.506762895,1,6
48.76348041,82.10482246,Scheduled caste,11.4918251,2908.888108,4.6,5.74591255,1,6
38.72244811,22.88796381,Other backward class,7.159906159,1284.460664,4.2,3.57995308,1,5
19.0653095,30.10142363,None of the above,6.209181283,787.6951948,3.6,,1,5
45.92331408,26.81488548,Other backward class,6.219550398,823.0901618,4.8,3.109775199,1,6
45.81793174,61.8706907,Scheduled tribe,12.19297344,1151.702526,5,6.09648672,1,6
38.44800111,118.4548918,Other backward class,12.11750577,1317.058068,3,6.058752885,1,4
46.49629678,39.57745316,Scheduled caste,7.080700154,921.396853,2.8,3.540350077,1,4
30.57254678,21.84615519,Scheduled caste,6.616810621,-481.6626375,3.6,3.308405311,1,5
28.76764842,14.86371623,None of the above,6.052061603,1384.682287,5,3.026030802,1,6
41.40106917,23.7583068,Other backward class,6.762337473,2806.088059,4.8,3.381168737,1,6
55.81322146,15.82036148,None of the above,7.185912718,3361.316008,4.2,3.592956359,1,5
35.86058705,80.58992455,Scheduled caste,11.9378574,387.4165166,4,5.9689287,1,5
32.44390384,23.29648601,Other backward class,6.394700793,2181.669577,4.4,3.197350397,1,6
31.344025,28.11153797,None of the above,6.06409379,2390.693567,4.6,3.032046895,1,6
32.09876003,51.69037049,None of the above,11.34485518,71.3720618,4.8,5.67242759,1,6
32.13568043,62.79805167,Scheduled caste,12.18527849,1571.263948,4.2,6.092639245,1,5
15.48333365,48.87425321,None of the above,11.0369543,1582.249399,4.6,5.51847715,1,6
43.57966044,58.2646639,Scheduled tribe,12.00595466,360.6862538,5,6.00297733,1,6
32.32607453,18.15942265,Scheduled caste,6.141691516,1591.844792,4.2,3.070845758,1,5
25.13048847,36.22975276,Scheduled caste,6.711341596,902.7186457,3.8,3.355670798,1,5
48.79608865,13.82369272,Scheduled tribe,6.987985539,2526.658879,5,3.49399277,1,6
20.83680127,140.3551221,Other backward class,12.11271977,666.3267924,4.8,6.056359885,1,6
40.29757537,45.76170209,Other backward class,11.8708201,1211.675078,4.8,5.93541005,1,6
53.56516597,176.1960408,Other backward class,11.90092723,1689.608489,5,5.950463615,1,6
31.70481307,130.6688801,None of the above,11.19250809,290.3582013,4,5.596254045,1,5
47.81798689,36.03507352,None of the above,6.370309581,3075.639086,4.2,3.185154791,1,5
22.03356849,152.2013082,Scheduled caste,11.25173271,1789.681736,4.6,5.625866355,1,6
46.23896399,57.79339879,Other backward class,11.26898996,1960.416587,4.6,5.63449498,1,6
17.74805576,37.01248249,Other backward class,6.610263768,1474.383818,4.8,3.305131884,1,6
39.38174684,34.97396748,Other backward class,7.083387386,544.4832564,4.8,3.541693693,1,6
38.72375944,51.69084053,Other backward class,12.1504262,1119.238557,4.6,6.0752131,1,6
24.30460614,15.34128015,Scheduled caste,6.529377161,2714.502857,4.2,3.264688581,1,5
37.88254185,47.90428622,None of the above,11.0844212,2143.269508,4.4,5.5422106,1,6
69.14865242,25.38570676,None of the above,6.068103173,2573.809928,4.6,3.034051587,1,6
29.85041892,18.74215403,Scheduled caste,6.102485682,3669.779351,4.4,3.051242841,1,6
46.27068572,48.45417806,Other backward class,11.81142383,2044.463304,5,5.905711915,1,6
27.30113152,87.94473341,Other backward class,11.75736533,-565.0796585,4.2,5.878682665,1,5
40.01207904,169.4847288,Other backward class,11.38057669,1391.389584,4.4,5.690288345,1,6
34.54832786,24.34167039,Other backward class,6.395442911,1874.576289,5,3.197721456,1,6
52.57639999,31.82981891,Other backward class,7.031330317,-347.9664621,4.6,3.515665159,1,6
31.52416488,142.2767358,Other backward class,11.91324759,5943.808669,4.8,5.956623795,1,6
39.65488175,60.98969872,None of the above,11.10892989,3952.016003,4.4,5.554464945,1,6
44.88163736,62.13112081,None of the above,11.96527918,522.9935975,4.8,5.98263959,1,6
27.7833006,91.88471352,Other backward class,11.39149231,1074.378755,5,5.695746155,1,6
45.14710048,36.21398066,None of the above,6.923034308,469.4134624,4.8,3.461517154,1,6
31.14234326,7.201448009,Scheduled tribe,6.97665761,1132.125923,4.4,3.488328805,1,6
26.38764829,36.24381297,None of the above,6.821715955,1046.321028,5,3.410857978,1,6
19.30599629,81.62906318,Scheduled caste,11.81361375,-379.2822998,3.2,5.906806875,1,4
33.44078014,21.43184857,Other backward class,6.666501174,1944.214354,3.2,3.333250587,1,4
34.35640326,75.16682216,None of the above,11.00267899,-32.61721272,3.2,5.501339495,1,4
45.9487618,24.10677343,None of the above,6.570444531,1418.550538,4.6,3.285222266,1,6
39.211462,85.82752587,Scheduled caste,12.06776248,1430.092027,4.8,6.03388124,1,6
40.90844032,144.485576,None of the above,11.96015737,2509.049387,4.4,5.980078685,1,6
25.36315819,53.38279242,Other backward class,11.54723308,568.6312279,2.8,5.77361654,1,4
30.71685994,144.625476,Other backward class,12.10305442,1632.776369,4.6,6.05152721,1,6
39.86483685,52.54758494,Other backward class,12.08613443,2944.349576,5,6.043067215,1,6
22.83311148,29.22789201,None of the above,6.850629372,642.7279368,4.8,,1,6
23.72407491,99.86799339,None of the above,11.36980415,-466.954948,4.4,5.684902075,1,6
29.33444061,45.94344714,Scheduled caste,11.1435181,1765.370109,4.4,5.57175905,1,6
66.05453632,14.02257578,Other backward class,6.458823598,1619.997557,5,3.229411799,1,6
31.00539636,84.60778595,None of the above,11.79996353,387.9933912,4.2,5.899981765,1,5
48.38925162,71.52104573,Other backward class,11.118181,3072.611898,4.6,5.5590905,1,6
39.00512809,89.20505323,None of the above,12.02893354,989.2292886,5,6.01446677,1,6
38.08318518,84.11357741,Scheduled caste,12.15366285,1805.994003,4.4,6.076831425,1,6
58.71543515,22.15786539,Other backward class,7.172280172,2045.754392,4.4,3.586140086,1,6
24.67124954,96.21268502,Other backward class,12.06815566,1457.23222,4.8,6.03407783,1,6
33.85688295,50.42856028,Scheduled caste,11.64357466,1081.469024,4,5.82178733,1,5
41.71910262,39.4049037,Other backward class,7.175394548,1638.271132,4,3.587697274,1,5
34.79697163,46.72068455,None of the above,11.62978014,2472.30243,4.4,5.81489007,1,6
53.78026318,76.92116979,Scheduled caste,11.0378051,843.5954667,4,5.51890255,1,5
47.79601783,237.7116978,Other backward class,11.94020272,2230.218383,4,5.97010136,1,5
38.65286204,203.3486585,None of the above,12.19505609,142.1260555,5,6.097528045,1,6
37.62277034,63.55321539,Scheduled caste,11.39909412,2201.427441,3,5.69954706,1,4
20.16402325,89.94919297,Other backward class,11.87178995,1762.335936,4,5.935894975,1,5
32.22048179,85.01638712,None of the above,11.78509578,877.6948516,5,5.89254789,1,6
39.3057458,-7.747606749,Scheduled caste,6.902541512,1408.220423,3.6,3.451270756,1,5
38.72553316,60.16750062,None of the above,11.43999963,1008.125208,4.4,5.719999815,1,6
20.78844339,456.8218191,Other backward class,12.08359668,1470.167097,4.8,6.04179834,1,6
40.90159343,17.91015615,Other backward class,6.823460172,1022.886612,3.8,3.411730086,1,5
48.27525999,54.953256,None of the above,11.12954338,1526.228057,4.6,5.56477169,1,6
46.47745581,33.83598844,Scheduled caste,7.134887609,4028.782935,4.6,3.567443805,1,6
26.46215884,44.76297589,None of the above,11.94530718,1880.653073,4.4,5.97265359,1,6
39.85786007,45.56496986,None of the above,12.03815414,NA,4,6.01907707,1,5
44.5500066,19.09837038,Other backward class,7.133784497,1178.548689,4.6,3.566892249,1,6
44.92991374,180.772149,None of the above,11.82268706,888.7127145,5,5.91134353,1,6
24.38271531,68.47648527,Scheduled caste,11.6569779,445.549108,4.4,5.82848895,1,6
45.27934938,322.4077774,Scheduled caste,12.14797944,1492.267049,5,6.07398972,1,6
36.38422114,30.04011801,None of the above,6.416102921,1750.523437,3.4,3.208051461,1,4
27.89015895,89.09846179,Other backward class,11.13903097,2052.103253,4.8,5.569515485,1,6
56.80462232,67.08376504,None of the above,11.50032485,4490.509662,4.4,5.750162425,1,6
46.76897423,54.82052289,Scheduled caste,12.14292707,1276.443956,4.2,6.071463535,1,5
49.84182367,64.26111517,Other backward class,11.76419702,3135.021082,5,5.88209851,1,6
66.48377785,51.46163743,None of the above,11.56019018,1515.082704,5,5.78009509,1,6
43.81201874,87.66011734,None of the above,11.42278188,86.16863344,5,5.71139094,1,6
38.87924932,21.60656555,Scheduled caste,6.562195862,2780.222205,4.8,3.281097931,1,6
33.3609366,122.2347747,Other backward class,11.54889709,1240.437533,4.2,5.774448545,1,5
30.93774862,84.06440352,Other backward class,11.06151706,1870.25476,4.8,5.53075853,1,6
30.43103563,124.9461915,Scheduled caste,11.79194132,564.4212045,5,5.89597066,1,6
52.29939352,18.08839856,Scheduled caste,6.542638783,2773.501359,4.4,3.271319392,1,6
32.6547655,52.2617245,Other backward class,11.68941252,998.5044526,4.2,5.84470626,1,5
43.47944341,41.123923,Scheduled caste,11.0681606,2462.949184,4,5.5340803,1,5
38.44670478,68.66133779,Other backward class,11.4657006,1990.330022,4.4,5.7328503,1,6
34.10544852,67.23899691,None of the above,11.4067478,430.9631368,4.8,5.7033739,1,6
38.71779676,103.8672682,Other backward class,11.82290819,999.1355002,3.6,5.911454095,1,5
23.60806357,174.4531562,Scheduled caste,12.06246894,2470.876632,4.6,6.03123447,1,6
28.12223104,92.20638267,None of the above,11.04142709,886.8916111,4.6,5.520713545,1,6
34.35329912,29.14734521,Scheduled caste,6.511801334,-439.3103804,5,3.255900667,1,6
28.40700236,25.77561918,Other backward class,6.076010943,3205.030107,4.4,3.038005472,1,6
29.31889516,112.6848819,Scheduled caste,11.11601046,358.509708,4.6,5.55800523,1,6
48.50784193,63.81444489,None of the above,11.1573203,1404.57575,4.4,5.57866015,1,6
29.22609335,11.02406895,Other backward class,6.827663013,1394.292655,4.4,3.413831507,1,6
29.55785556,35.53728109,None of the above,6.849571969,991.0725991,3.8,3.424785985,1,5
42.68146974,26.84330336,Scheduled caste,6.394409938,1054.904505,4.6,3.197204969,1,6
22.68795807,76.5981408,Other backward class,11.6715086,1755.685345,3.6,5.8357543,1,5
35.08089564,36.36698924,None of the above,6.800462487,2296.977683,4.2,3.400231244,1,5
34.12123939,17.67277189,None of the above,7.066557946,851.8822589,4.6,3.533278973,1,6
42.7434326,65.06134741,Other backward class,11.65170497,2817.072962,3.6,5.825852485,1,5
49.62542398,63.18845015,Other backward class,11.63979151,548.2858513,3.4,5.819895755,1,4
31.00689595,66.32247223,None of the above,11.70143392,1249.571215,4.4,5.85071696,1,6
42.97425508,54.08675195,Other backward class,11.03458359,1516.619341,3,,1,4
34.47772353,52.31223062,Other backward class,11.05252862,2574.098773,5,5.52626431,1,6
26.77423713,210.6076126,None of the above,11.78953541,1751.359322,5,5.894767705,1,6
25.3231432,90.405767,None of the above,12.17881574,1922.733706,4.6,6.08940787,1,6
45.41387603,256.6322831,Other backward class,11.34798568,1483.623698,5,5.67399284,1,6
49.45397952,15.56860374,None of the above,6.659728782,798.9724682,3.8,3.329864391,1,5
41.16468666,192.7227959,Other backward class,11.69632198,NA,4.8,5.84816099,1,6
28.27103157,22.59868388,None of the above,7.059702698,NA,4,3.529851349,1,5
45.16832695,86.81454248,None of the above,11.60197447,5516.892119,4.8,,1,6
23.9411177,85.46682744,Other backward class,11.93430866,1100.436509,4.4,5.96715433,1,6
53.00862739,34.27761699,Scheduled caste,6.548780766,1702.11651,4.4,3.274390383,1,6
50.8577098,70.28039563,None of the above,11.6081287,1894.013322,4.4,,1,6
